index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
54,"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",4,21/07/2019,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Neutral};{PRICE#Neutral};,sử dụng một tuần máy màn hình đẹp xem phim nghe nhạc rất tốt chơi game nặng như liên quân pubg rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag pin 40 nhưng thật tế không trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh chụp ảnh được màu sắc trung thực rõ nét trong tầm giá 5tr con này là tốt nhất,none,positive,positive,none,negative,neutral,none,none,neutral,none
55,Tôi mua được 2 tháng .bây giờ dùng bị đơ máy.thao tác phải thật chậm mới dc .có cách giải quyết k QTV,1,7/4/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{OTHERS};,tôi mua được 2 tháng bây giờ dùng bị đơ máy thao tác phải thật chậm mới được có cách giải quyết không qtv,none,none,none,negative,none,negative,none,none,none,none
56,Wifi của điện thoại không được tốt cho lắm mới đầu tưởng sp lỗi đi đổi lại nhưng vẫn như vậy. Được cái tgdd phục vụ rất tốt rất hài lòng,5,5/2/2018,{FEATURES#Negative};{SER&ACC#Positive};,wifi của điện thoại không được tốt cho lắm mới đầu tưởng sản phẩm lỗi đi đổi lại nhưng vẫn như vậy được cái tgdd phục vụ rất tốt rất hài lòng,none,none,none,negative,none,none,none,none,none,positive
57,may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,5,14/05/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng mình ngon hơn samsung,positive,none,none,none,none,positive,none,none,positive,none
58,Video màu sắc nhợt nhạt lắm. Nhưng chuyển từ bé màn hình lên full màn trong Youtube thì video lại nhảy màu sắc sống động hơn. Chỉ 1s mong sớm sửa lỗi,4,3/4/2020,{SCREEN#Neutral};{OTHERS};,video màu sắc nhợt nhạt lắm nhưng chuyển từ bé màn hình lên full màn trong youtube thì video lại nhảy màu sắc sống động hơn chỉ 1s mong sớm sửa lỗi,none,neutral,none,none,none,none,none,none,none,none
59,"Nhanh hao pin, không làm gì cũng hao, làm sao để hiển thị thông báo trên màn hình khoá",5,1 tuần trước,{BATTERY#Negative};{PERFORMANCE#Neutral};,nhanh hao pin không làm gì cũng hao làm sao để hiển thị thông báo trên màn hình khoá,none,none,none,none,negative,neutral,none,none,none,none
60,Sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều kiện đủ sáng.cam sau thì thấy tâm ổn,3,25/06/2020,{CAMERA#Negative};,sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều kiện đủ sáng cam sau thì thấy tâm ổn,none,none,negative,none,none,none,none,none,none,none
61,mình quá thất vọng về sam sung.dùng tháng 3 ngày hỏng mích thu mang đến tt bảo hành sửa lại phải chờ 2 ngày mới  lấy dk.mich thu mà chưa có nữa thì cũng gọi là ttbh sam sung nữa chứ.vân tay thì chưa bao giờ mở dk 1 lần,2,12/1/2020,{FEATURES#Negative};{SER&ACC#Negative};,mình quá thất vọng về sam sung dùng tháng 3 ngày hỏng mích thu mang đến tt bảo hành sửa lại phải chờ 2 ngày mới lấy được mich thu mà chưa có nữa thì cũng gọi là ttbh sam sung nữa chứ vân tay thì chưa bao giờ mở được 1 lần,none,none,none,negative,none,none,none,none,none,negative
62,tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,5,23/07/2020,{FEATURES#Negative};{GENERAL#Positive};{OTHERS};,tất cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,positive,none,none,negative,none,none,none,none,none,none
63,Máy ok mà mấy bạn.   Chơi game khỏe . pin châu nữa . rất tuyệt vs tầm giá. . chưa thấy lỗi gì hết,5,1/5/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,máy ok mà mấy bạn chơi game khỏe pin châu nữa rất tuyệt với tầm giá chưa thấy lỗi gì hết,positive,none,none,none,positive,positive,none,none,neutral,none
64,"Máy hoàn thiện về mặt thiết kế cũng như hiệu năng, chơi pubg, tft mobile mượt mà, nhưng do sạc nhanh 30w nên lúc đầu hơi nóng",5,2 ngày trước,{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,máy hoàn thiện về mặt thiết kế cũng như hiệu năng chơi pubg tft mobile mượt mà nhưng do sạc nhanh 30w nên lúc đầu hơi nóng,none,none,none,none,negative,positive,none,positive,none,none
65,máy mình dùng sau 3 tháng khá ổn định . về pin và hiệu náng sản phẩm này đem lại . không có nút 6* để mình ấn luôn . ae nên mua con này thiết kế vừa đẹp mà cấu hình cao chạy đa nhiệm tốt !,5,16/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};,máy mình dùng sau 3 tháng khá ổn định về pin và hiệu náng sản phẩm này đem lại không có nút 6 để mình ấn luôn ae nên mua con này thiết kế vừa đẹp mà cấu hình cao chạy đa nhiệm tốt,none,none,none,none,positive,positive,none,positive,none,none
66,"Nói chung điện thoại xài oke, chỉ có cái pin là ko ưng bụng lắm. Pin sạc sáng 6h là 100% tới chiều 15h 16h cũng rớt khoảng 25% đến 30% mặc dù không dùng vào chơi game hay truy cập trang mạng khác chỉ thỉnh thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4.000mAh mà cứ như 3.000mAh vậy",5,19/12/2019,{BATTERY#Negative};{GENERAL#Positive};,nói chung điện thoại xài ok chỉ có cái pin là không ưng bụng lắm pin sạc sáng 6h là 100 tới chiều 15h 16h cũng rớt khoảng 25 đến 30 mặc dù không dùng vào chơi game hay truy cập trang mạng khác chỉ thỉnh thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4 0mah mà cứ như 3 0mah vậy,positive,none,none,none,negative,none,none,none,none,none
67,"Nhắm mắt ra mua , ai dè máy tệ ko thể chấp nhận được, giật lag đơ cảm ứng liên tục, nhân viên tư vấn thiếu nhiệt tình",1,16/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,nhắm mắt ra mua ai dè máy tệ không thể chấp nhận được giật lag đơ cảm ứng liên tục nhân viên tư vấn thiếu nhiệt tình,negative,none,none,negative,none,negative,none,none,none,negative
68,Tuyệt vời.đánh giá trận thực.cùng ủng hộ thường hiểu viết để người vn mình có nhiều việc làm.,5,14/05/2020,{GENERAL#Positive};,tuyệt vời đánh giá trận thực cùng ủng hộ thường hiểu viết để người vn mình có nhiều việc làm,positive,none,none,none,none,none,none,none,none,none
69,"Mua cũng được gần 1tuaan sài khá ổn, dung lượng cao, pin sài khá lâu mà có cái muốn làm dì cũng phải vô cài đặt mơis được.",4,30/03/2019,{BATTERY#Positive};{GENERAL#Positive};,mua cũng được gần 1tuaan xài khá ổn dung lượng cao pin xài khá lâu mà có cái muốn làm dì cũng phải vô cài đặt mơis được,positive,none,none,none,positive,none,none,none,none,none
70,"Điện thoại còn trong thời gian bảo hành, một loa bị hỏng, nhưng cần 10 ngày để sửa chữa là không thể chấp nhận. Cẩn trọng khi mua.",3,30/05/2020,{FEATURES#Negative};{SER&ACC#Negative};,điện thoại còn trong thời gian bảo hành một loa bị hỏng nhưng cần 10 ngày để sửa chữa là không thể chấp nhận cẩn trọng khi mua,none,none,none,negative,none,none,none,none,none,negative
71,"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, cam cũng đẹp, dùng khá thích. Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa chụp selfie bị lỗi, bouns thêm quả tụt pin thần thánh => đổi
Con thứ 2, mượt được 2 ngày, giờ thì đơ, cam trước oke thì cam sau giở quẻ, chụp ảnh ""lạc trôi"" luôn, may mà pin xịn, dùng k nhiều lắm nên 2 ngày sạc 1 lần.
Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",1,9/6/2020,{CAMERA#Neutral};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Positive};{OTHERS};,đã đổi đến con thứ 2 và đang định đi đổi con thứ 3 máy đẹp cam cũng đẹp dùng khá thích cho đến khi nó đơ như cây cơ máy mới mua vài ngày mà đơ đơ liên tục con thứ 1 vừa đơ vừa chụp selfie bị lỗi bouns thêm quả tụt pin thần thánh đổi con thứ 2 mượt được 2 ngày giờ thì đơ cam trước ok thì cam sau giở quẻ chụp ảnh lạc trôi luôn may mà pin xịn dùng không nhiều lắm nên 2 ngày sạc 1 lần giờ đi đổi cũng chả biết nên gởi lòng tin vận may của mình vào máy nào bác nào xài con nào ngon trong tầm giá 5 6 củ cho e xin ý kiến cảm ơn,none,none,neutral,none,neutral,negative,none,positive,none,none
72,Mới mua về sử dụng được 1 tuần mà sao mình thấy mỗi lần đăng ảnh lên FB hay instagram thì ảnh đều bị vỡ bị mặc dù ảnh lúc chụp rất nét không biết có thể đổi trả được k,5,31/07/2020,{OTHERS};,mới mua về sử dụng được 1 tuần mà sao mình thấy mỗi lần đăng ảnh lên fb hay instagram thì ảnh đều bị vỡ bị mặc dù ảnh lúc chụp rất nét không biết có thể đổi trả được không,none,none,none,none,none,none,none,none,none,none
73,"Lần đầu mình xài điện thoại oppo, nói chung là không mượt như quảng cáo, mình mua giá 13,9 triệu, không đáng với giá đó, chụp ảnh cũng không đẹp.",1,14/06/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{PRICE#Negative};,lần đầu mình xài điện thoại oppo nói chung là không mượt như quảng cáo mình mua giá 13 9 triệu không đáng với giá đó chụp ảnh cũng không đẹp,none,none,negative,none,none,negative,none,none,negative,none
74,Sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu .lướt wed chơi game ở mức độ tạm chấp nhận được. Máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,3,25/12/2019,{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{STORAGE#Positive};{PRICE#Neutral};{GENERAL#Negative};,sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu lướt wed chơi game ở mức độ tạm chấp nhận được máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,negative,none,negative,none,neutral,negative,positive,none,neutral,none
75,"Máy dùng rất ổn, nhưng chơi ff không đc nhạy cho lắm, khá ổn rất đáng vs giá tiền",5,9/7/2020,{PERFORMANCE#Negative};{PRICE#Positive};{GENERAL#Positive};,máy dùng rất ổn nhưng chơi ff không được nhạy cho lắm khá ổn rất đáng với giá tiền,positive,none,none,none,none,negative,none,none,positive,none
76,Rất là ok. Nhân viên phục vụ xinh gái. Cảm thấy tuyệt vời về mọi chức năng. Game các thứ rất ok. Loát ap fb hay mess ytb rất nhanh. Màn hình to coi phim rất đã. Camera thì không đẹp lắm. Nhưng mà dô app lightroom chỉnh lại thì tuyệt vời. Mọi người nên mua sp này,5,1/7/2020,{SCREEN#Positive};{CAMERA#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,rất là ok nhân viên phục vụ xinh gái cảm thấy tuyệt vời về mọi chức năng game các thứ rất ok loát ap fb hay mess ytb rất nhanh màn hình to coi phim rất đã camera thì không đẹp lắm nhưng mà dô app lightroom chỉnh lại thì tuyệt vời mọi người nên mua sản phẩm này,positive,positive,negative,none,none,positive,none,none,none,positive
77,"May sài con media, chip của đài loan mau hư may và choi không nổi vô game hay bị đơ, dc cai chup hinh đep bền ngoai con ben trong thì sai khong OK,  pin mau tuột  ,sac thi nhanh nóng máy  ,thay k gi nổi trội",1,13/05/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,may xài con media chip của đài loan mau hư may và choi không nổi vô game hay bị đơ được cai chup hinh đep bền ngoai con ben trong thì xài không ok pin mau tuột sac thi nhanh nóng máy thay không gi nổi trội,negative,none,positive,none,negative,negative,none,none,none,none
78,sử dụng đc hơn 1 tháng cảm nhận mọi thao tác thông thường đều mượt xem phim lướt web thời gian dài pin vẫn k ấm lên ... chơi game thì chỉ ấm lên một tí... nếu chỉ xem ytb và web thì dư một ngày ... chơi game đc tầm 20 trận liên quân pin vẫn dư 40% có đều chip này chỉ chơi mượt ở mức trung bình nếu sd wifi thì full đồ họa đc... nói chung bá đạo trong tầm giá vì sở hữu camera tốt nhất trong tầm giá màn hình sắc nét nịnh mắt,5,16/08/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Neutral};{PERFORMANCE#Neutral};{PRICE#Neutral};{GENERAL#Positive};,sử dụng được hơn 1 tháng cảm nhận mọi thao tác thông thường đều mượt xem phim lướt web thời gian dài pin vẫn không ấm lên chơi game thì chỉ ấm lên một tí nếu chỉ xem ytb và web thì dư một ngày chơi game được tầm 20 trận liên quân pin vẫn dư 40 có đều chip này chỉ chơi mượt ở mức trung bình nếu sử dụng wifi thì full đồ họa được nói chung bá đạo trong tầm giá vì sở hữu camera tốt nhất trong tầm giá màn hình sắc nét nịnh mắt,positive,positive,positive,none,neutral,neutral,none,none,neutral,none
79,"Mới mua hôm nay ở shop tại Cát Tiên- Lâm Đồng. Nhân viên tư vấn quá nhiệt tình và hiếu khách, cực kỳ ấn tượng. nói chung máy cực tốt nhưng về phần cập nhật thì Crom không thể cập nhật được trong khi tất cả ứng dụng đều cập nhật được!",5,26/04/2020,{PERFORMANCE#Negative};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,mới mua hôm nay ở shop tại cát tiên lâm đồng nhân viên tư vấn quá nhiệt tình và hiếu khách cực kỳ ấn tượng nói chung máy cực tốt nhưng về phần cập nhật thì crom không thể cập nhật được trong khi tất cả ứng dụng đều cập nhật được,positive,none,none,none,none,negative,none,none,none,positive
