index,comment,n_star,date_time,label,clean_comment,GENERAL,SCREEN,CAMERA,FEATURES,BATTERY,PERFORMANCE,STORAGE,DESIGN,PRICE,SER&ACC
61,"Mới mua!
Mọi thứ tốt ( trừ camera)
Camera siêu lồi ( lồi ra khoảng 2 mm)
Với 4 camera sau cấu hình khủng
Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử)
Thật hài hước",5,13/04/2020,{CAMERA#Negative};{DESIGN#Negative};{GENERAL#Positive};{OTHERS};,mới mua mọi thứ tốt trừ camera camera siêu lồi lồi ra khoảng 2 mm với 4 camera sau cấu hình khủng nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ đã test thử thật hài hước,positive,none,negative,none,none,none,none,negative,none,none
62,"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",1,19/09/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};,không sử dụng mà pin tụt nhanh hơn cả khi sử dụng vân tay không nhạy cứ báo không khớp thua cả huawei,none,none,none,negative,negative,none,none,none,none,negative
63,"Khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ,ngoài ra ko vấn đề gì để phàn nàn hết, mình đang đợi ốp lưng nữa là ok",4,2 tuần trước,{PERFORMANCE#Negative};{GENERAL#Positive};{OTHERS};,khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ngoài ra không vấn đề gì để phàn nàn hết mình đang đợi ốp lưng nữa là ok,positive,none,none,none,none,negative,none,none,none,none
64,"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",4,22/01/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy khá là ok mua về được vài ngày pin khá khỏe sạc nhanh chơi game rất mượt nhưng mà nhận diện khuôn mặt không được nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh không biết có phải lỗi không,positive,none,none,negative,positive,positive,none,none,none,none
65,mình mua chưa tới 1 tháng mà lúc nào củng mất kết nối 4G.và mạng viettel.họ gọi tới toàn cuộc gọi thuê bao.báo nhỡ.vào mạng thì chận rỳ.kỳ ghê,2,6/6/2020,{FEATURES#Negative};,mình mua chưa tới 1 tháng mà lúc nào củng mất kết nối 4g và mạng viettel họ gọi tới toàn cuộc gọi thuê bao báo nhỡ vào mạng thì chận rỳ kỳ ghê,none,none,none,negative,none,none,none,none,none,none
66,Mới đầu sử dụng máy ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,3,2 tuần trước,{CAMERA#Neutral};,mới đầu sử dụng máy ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,none,none,neutral,none,none,none,none,none,none,none
67,Máy chụp hình đẹp. Mỗi dung lượng pin   k thích sài rất nhanh hết pin.  6h sáng sạc pin. Sài mới  15h đã còn 20% pin. Trong khi máy k sài liên tục,4,3 tuần trước,{CAMERA#Positive};{BATTERY#Negative};,máy chụp hình đẹp mỗi dung lượng pin không thích xài rất nhanh hết pin 6h sáng sạc pin xài mới 15h đã còn 20 pin trong khi máy không xài liên tục,none,none,positive,none,negative,none,none,none,none,none
68,Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,1,11/4/2020,{CAMERA#Negative};{GENERAL#Negative};{SER&ACC#Negative};,không bán kèm phụ tùng thay thế chắc tôi đổi qua hàng khác quá camera thì tồi tệ xài rất chán,negative,none,negative,none,none,none,none,none,none,negative
69,"Sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh 
 Còn lúc mạng yếu thì lại hi bị là sao vây ạ 😥",2,17/05/2019,{FEATURES#Negative};,sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng yếu thì lại hi bị là sao vây ạ không tốt,none,none,none,negative,none,none,none,none,none,none
70,"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.",4,18/07/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Negative};{OTHERS};,em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera mua được nữa tháng tự tắt nguồn 2 lần cho e hỏi là do đâu vậy ạ,none,none,none,positive,positive,negative,none,none,none,none
71,Đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn pin đc mong chỉ cho em lỗi khắc phục,1,29/10/2019,{CAMERA#Negative};,điện thoại mới mua về khoảng 3 tháng thì bị lỗi camera không bậc đèn pin được mong chỉ cho em lỗi khắc phục,none,none,negative,none,none,none,none,none,none,none
72,"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",5,24/02/2020,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};{SER&ACC#Positive};{OTHERS};,mua được 5 tháng rồi máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà đáng đồng tiền bát gạo nhưng khuyên mọi người nên chọn máy màu đen nhé nhân viên bán hàng thì khỏi nói cho 5 sao luôn,none,none,none,none,none,positive,none,positive,positive,positive
73,"Khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại, điện thoại tự mở rồi tự không khớp )
Về âm thanh: âm thanh nhạc chuông tỉ lệ nghịch với media, nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe, còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ",3,29/04/2020,{FEATURES#Negative};{OTHERS};,khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp vì mình đâu có mở điện thoại điện thoại tự mở rồi tự không khớp về âm thanh âm thanh nhạc chuông tỉ lệ nghịch với media nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ,none,none,none,negative,none,none,none,none,none,none
74,Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,4,22/06/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,xài được 1 tháng máy mạnh pin trâu không thấy lỗi gì nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi,positive,none,none,negative,positive,positive,none,none,none,none
75,Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,5,28/06/2020,{FEATURES#Negative};{GENERAL#Positive};{SER&ACC#Positive};,máy điện thoại sam sung a31 ngon mỗi là cảm biến vân tay hơi kén chọn bẩn tý là không nhận dạng được mọi thứ đều tốt nhân viên ở vĩnh yên vĩnh phúc nhiệt tình,positive,none,none,negative,none,none,none,none,none,positive
76,"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",3,18/06/2019,{FEATURES#Negative};{BATTERY#Neutral};{GENERAL#Positive};,mọi thứ đều rất ổn ngoại trừ vân tay được 1đ giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy đùa chứ mở mãi vân tay không được ấy pin bình thường,positive,none,none,negative,neutral,none,none,none,none,none
77,Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,1,14/05/2020,{FEATURES#Negative};{GENERAL#Negative};{OTHERS};,mình mới mua hôm nay thật tình mà nói đó khá thất vọng máy bắt wifi rất yếu thậm chí bật 4g cũng muốn không nổi tải ứng dụng trên ch play gần 30p chưa tải được màn hình cảm ứng không nhậy so với con nova 3i rất kém xa đây là ý kiến sau khi mua về nhà sau hơn 1h của mình xin cảm ơn,negative,none,none,negative,none,none,none,none,none,none
78,"Sản phẩm tốt, nhân viên nhiệt tình. Cửa hàng sạch sẽ, đảm bảo chất lượng tốt. Rất cảm ơn thế giới di động",3,23/05/2020,{GENERAL#Positive};{SER&ACC#Positive};,sản phẩm tốt nhân viên nhiệt tình cửa hàng sạch sẽ đảm bảo chất lượng tốt rất cảm ơn thế giới di động,positive,none,none,none,none,none,none,none,none,positive
79,"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",4,17/11/2019,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,máy xài êm chạy mượt pin trâu đáng đồng tiền chơi pubg hoặc liên quân thì ok mới mua sáng nay nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu nhân viên nhiệt tình vui vẻ sẽ mua đồ ở điện máy xanh dài dài,positive,none,none,none,positive,positive,none,none,positive,positive
80,"Điện thoại bị tụt pin nhanh lắm,tắt mạng không sử dụng vẫn xuống pin,thất vọng, mới mua có thể đổi lại không",1,16/11/2019,{BATTERY#Negative};{OTHERS};,điện thoại bị tụt pin nhanh lắm tắt mạng không sử dụng vẫn xuống pin thất vọng mới mua có thể đổi lại không,none,none,none,none,negative,none,none,none,none,none
81,"Máy tốt, chơi game mượt, máy ảnh chụp cũng tạm, mới dùng đc 1 ngày nên chưa biết lâu dài sẽ thế nào, nhưng pin hơi tuột nhanh, tầm giá này thì k đòi hỏi gì nhiều. Nhân viên tư vấn nhiệt tình",5,20/06/2019,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,máy tốt chơi game mượt máy ảnh chụp cũng tạm mới dùng được 1 ngày nên chưa biết lâu dài sẽ thế nào nhưng pin hơi tuột nhanh tầm giá này thì không đòi hỏi gì nhiều nhân viên tư vấn nhiệt tình,positive,none,positive,none,negative,positive,none,none,neutral,positive
82,Mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói chung là ổn,4,7/5/2020,{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói chung là ổn,positive,none,none,negative,positive,positive,none,none,none,none
83,Có ai giống mình k xm bản tin trong fb bị như thế này. Dùng rất khó chịu. Có ai biết cách khắc phục k vậy.,3,27/02/2020,{PERFORMANCE#Negative};,có ai giống mình không xm bản tin trong fb bị như thế này dùng rất khó chịu có ai biết cách khắc phục không vậy,none,none,none,none,none,negative,none,none,none,none
84,Mua dc hơn tuần. Dùng dc tầm 7-9h . tối om mà vẫn mở khóa khuân mặt dc . chán cái call vidoe mờ tịt. Mua dc 2 hôm giảm 4tr2 xót tiền ~~,5,20/07/2019,{CAMERA#Negative};{FEATURES#Positive};{PRICE#Negative};,mua được hơn tuần dùng được tầm 7 9h tối om mà vẫn mở khóa khuân mặt được chán cái call vidoe mờ tịt mua được 2 hôm giảm 4tr2 xót tiền,none,none,negative,positive,none,none,none,none,negative,none
85,"Tôi đã mua f11 sử dụng tư t4/2019 đến t2/2020 thì đổi mua a9/2020 sài và so sánh lại thì máy nhận Wifi kém, cảm ứng k nhạy , k lướt và tệ hơn f11 xa.😔😔",1,5/5/2020,{FEATURES#Negative};{OTHERS};,tôi đã mua f11 sử dụng tư t4 2019 đến t2 2020 thì đổi mua a9 2020 xài và so sánh lại thì máy nhận wifi kém cảm ứng không nhạy không lướt và tệ hơn f11 xa không tốt không tốt,none,none,none,negative,none,none,none,none,none,none
86,"Hàng quá tệ.khong như gioi thiệu.chớ dại mua.chỉ đi bảo hàng mà mêt
Thụi.xin hay tư vấn cho người mua đúng",1,29/05/2020,{GENERAL#Negative};{SER&ACC#Negative};,hàng quá tệ không như gioi thiệu chớ dại mua chỉ đi bảo hàng mà mêt thụi xin hay tư vấn cho người mua đúng,negative,none,none,none,none,none,none,none,none,negative
87,"Chơi game ít Lác 
Pin trâu camera chụp hình đẹp 
NV tư vấn tận tình sẽ còn ủng hộ tgdd
Nhiều",5,23/03/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Neutral};{SER&ACC#Positive};,chơi game ít lác pin trâu camera chụp hình đẹp nhân viên tư vấn tận tình sẽ còn ủng hộ tgdd nhiều,none,none,positive,none,positive,neutral,none,none,none,positive
88,"máy sài rất ok, chụp hình rất đẹp, truy cập web nhanh, camera kép chụp hình xóa phông chuẩn.",5,30/05/2018,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,máy xài rất ok chụp hình rất đẹp truy cập web nhanh camera kép chụp hình xóa phông chuẩn,positive,none,positive,none,none,positive,none,none,none,none
89,Tôi rất hài lòng về sản phẩm. Nhưng sao pin tuột nhanh vậy ạ. Lại còn sạc lâu hic,3,22/05/2019,{BATTERY#Negative};{GENERAL#Positive};,tôi rất hài lòng về sản phẩm nhưng sao pin tuột nhanh vậy ạ lại còn sạc lâu hic,positive,none,none,none,negative,none,none,none,none,none
90,"Mình mua con này chưa được 1 tháng, dùng thấy cũng ok, lướt mượt, đa nhiệm tốt, chơi liên quân ko giật lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi? Mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad?",4,16/04/2020,{FEATURES#Positive};{BATTERY#Negative};{PERFORMANCE#Neutral};{GENERAL#Positive};,mình mua con này chưa được 1 tháng dùng thấy cũng ok lướt mượt đa nhiệm tốt chơi liên quân không giật lag nhưng sao pin 40 mà dùng chưa được 1 ngày đã hết rùi mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad,positive,none,none,positive,negative,neutral,none,none,none,none
